,Unnamed: 0,OriginalTweet,Sentiment,CleanText
1079,1079,"Friday the 13th. #Covid_19 panic. If you have nothing to do outside, J-UST STAY AT HOME. Filipinos who don't hoard alcohol, face masks and sells them at exorbitant prices, Mag JAKOL. Kudos to Metro Manila, Batangas, Cebu City, Mandaue City for suspending classes. https://t.co/2E6STuMswh",2,friday th _hashtag_ panic nothing outside jst ta filipinos nt hoard alcohol face masks sells exorbitant prices mag aol kudo metro manila batangas cebu city mandate city suspending classes _url_
1080,1080,"A grocery store in the #Philippines!
Thanks to #lockdown #manila people are panic buying. We call that #hamsteren and in Germany they call it #Hamsterkaeufe.

You see, the one alcohol is gone but the other is still there. ??????

#CoronaOutbreak #Covid_19 #COVID19 https://t.co/sz3Hh4IHhf",1,grocery store _hashtag_ thanks _hashtag_ _hashtag_ people panic buying call _hashtag_ germany call _hashtag_ see one alcohol gone still _hashtag_ _hashtag_ _hashtag_ _url_
1081,1081,There is no food left in my grocery store BUT LOOKÂPumpkin Spice things! In March! #COVID2019 https://t.co/rno6BrFk4L,1,food left grocery store ut okapumpkin spice things march _hashtag_ _url_
1082,1082,"Anyone else scared of #coronavirus causing worldwide food shortages and basic supply shortages because production is halted? Short term hoarding isn't going to protect long term demand. I'm afraid of what will happen to us as a society and how we'll recover.
#FridayThoughts",1,anyone else scared _hashtag_ causing worldwide food shortages basic supply shortages production halted short term hoarding nt going protect long term demand afraid happen us society recover _hashtag_
1083,1083,"Thread on people showing #solidarity with one another in the #coronavirus crisis. Saw it yesterday at supermarket: some items were running out, but everyone was in good spirits, joking with each other (and with ourselves) about ""calm panic"" shopping, helping others reach things.",4,thread people showing _hashtag_ one another _hashtag_ crisis saw yesterday supermarket items running everyone good spirits joking calm panic shopping helping others reach things
1084,1084,Amid all the praise about #Homeoffice and the requests of #SocialDistancing I want to greet with a big smile all the supermarket employees and shop assistants who continue to go to work and make home office for many of us possible and thank them deeply! ? #Covid_19,4,amid praise _hashtag_ requests _hashtag_ want greet big smile supermarket employees shop assistants continue go work make home office many us possible thank deeply _hashtag_
1085,1085,"Pretty sure I'm single handedly financing Poland.

Panic buying has led me to the World Foods section of the supermarket and I've just ransacked it.

#Covid_19",3,pretty sure single handedly financing poland panic buying led world foods section supermarket ransacked _hashtag_
1086,1086,"Why does every supermarket look like Tottenham HotspurÂs trophy cabinet.... here all week, also if I stay at home due to #COVID_19 IÂll be here longer https://t.co/HjaLUBFH0x",3,every supermarket look like tottenham hotspuras trophy cabinet week also stay home due _hashtag_ iall longer _url_
1087,1087,The media in USA  need a stop with lies about #Covid_19  #CoronavirusPandemic  they within the next 24  hours half stores in USA will have no stock of food and water and supples tell sometime next week. Buch TV stations are reported this. Just stop it,0,media usa need stop lies _hashtag_ _hashtag_ within next hours half stores usa stock food water supplies tell sometime next week buch stations reported stop
1088,1088,"Prices of hand sanitizers and nose mask has risen o ???
Now ebe ninja mask we go take go town ??

 #CoronaOutbreak #CoronaVirusUpdate #Covid_19 https://t.co/un4PAqviyg",3,prices hand sanitizers nose mask risen ebe ninja mask go take go town _hashtag_ _hashtag_ _hashtag_ _url_
1089,1089,@PatBloke Yep weÂre avoiding going out canÂt risk #Covid_19 but experiencing a long wait for supermarket deliveries.  I realise that this places pressure on supermarkets but  @Ocado @sainsburys @Tesco more slots or drivers if possible would be much appr,1,_mention_ yep weare avoiding going canat risk _hashtag_ experiencing long wait supermarket deliveries realise places pressure supermarkets _mention_ _mention_ _mention_ slots drivers possible would much apps
1090,1090,"STOP attacking food store employees, it's NOT our fault yall are being selfish &amp; raiding food at the same time. We keep getting stock each day there's no need to raid but mostly STOP being fcking dcks to employees who can't do anything about this or ur behaviour!!! #coronavirus",0,top attacking food store employees fault selfish amp raiding food time keep getting stock day need raid mostly top fucking decks employees ca nt anything ur behaviour _hashtag_
1091,1091,Just spent 1 hour 2 check out of grocery store and all schools  closed in the county lots of businesses closed Thank U  #Covid_19,3,spent hour check grocery store schools closed county lots businesses closed thank u _hashtag_
1092,1092,"Forgot toilet papers, I have to go shopping for computers. Schools are closed and going online classes. Never thought this #coronavirus is that powerful.",3,forgot toilet papers go shopping computers schools closed going online classes never thought _hashtag_ powerful
1093,1093,"Before you go to supermarket and stockpile on things like pasta, rice, canned food etc because of #Covid_19 think about those who rely on #foodbanks for their main food source. #foodbanks already have limited supplies so please #donate #share #be_mindful ? https://t.co/lQE9wxbW6d",3,go supermarket stockpile things like pasta rice canned food etc _hashtag_ think rely _hashtag_ main food source _hashtag_ already limited supplies please _hashtag_ _hashtag_ _hashtag_ _url_
1094,1094,Local grocery store has no toilet paper due to #CoronaOutbreak #CoronavirusOutbreak #coronapocalypse #Covid_19 #panickbuying Please stop panic buying up all the toilet paper people. This isnÂt a world-end scenario! https://t.co/6EqS8ef1zm,0,local grocery store toilet paper due _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ please stop panic buying toilet paper people isnat worldend scenario _url_
1095,1095,"This is what selfish greedy people's homes look like.
#Covid_19 #panicbuying 
Here is all the food you need but can't find anymore. https://t.co/praW6PDeHN",1,selfish greedy people homes look like _hashtag_ _hashtag_ food need ca nt find anymore _url_
1096,1096,"Okey, if you have hoarded at the supermarket so be it. But make sure you don't let it spoil!!
Springclean your cupboards.
Sort what you have by type and use-by date.
Use up older stocks first.
Prevent #foodwaste 
#Covid_19 #coronavirus",3,key boarded supermarket make sure nt let spoil springclean cupboard sort type useby date use older stocks first prevent _hashtag_ _hashtag_ _hashtag_
1097,1097,Why are old people... perusing through a grocery store... with no gloves on? And I look like a character off of Assassin's Creed. Make it make sense. #WeTrynnaSaveYall #COVID2019 https://t.co/b0jvSXF6P4,3,old people pursuing grocery store gloves look like character assassin creed make make sense _hashtag_ _hashtag_ _url_
1098,1098,#panickbuying #Covid_19 for all those buying everything out to sell at inflated prices youÂre no hustler youÂre a piece of shit.,0,_hashtag_ _hashtag_ buying everything sell inflated prices youare hustle youare piece shit
1099,1099,"Have you done with your supermarket issues? Buy whatever you want, then pardon me, I also would like to buy something if you let me. How many packages and why? When does this crazy behavior stop? 
#Norway #Oslo #COVID #coronavirusnorge #coronavirus #CoronaOutbreak #Covid_19",2,done supermarket issues buy whatever want pardon also would like buy something let many packages crazy behavior stop _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_ _hashtag_
1100,1100,This #Covid_19 is scary and confusing. Schools are closing in my area now. Grocery store shelves are empty. Not sure what I should do so just staying in and hoping I donÂt run out of #toiletpaper #CoronavirusPandemic,0,_hashtag_ scary confusing schools closing area grocery store shelves empty sure staying hoping donat run _hashtag_ _hashtag_
1101,1101,2/ I couldn't even hold a basket in the grocery store without my arm muscles burning. I refused to cook for my family and kept my distance. I think #Covid_19 has been in the US for a long time disguised as the flu. What a well designed disease! #coronavirus,1,could nt even hold basket grocery store without arm muscles burning refused cook family kept distance think _hashtag_ long time disguised flu well designed disease _hashtag_
1102,1102,Every supermarket right now #CoronavirusPandemic #Covid_19 https://t.co/z9ILi3YyXP,2,every supermarket right _hashtag_ _hashtag_ _url_
1103,1103,"#Covid_19 is not only effected Human Lifes but also it's impact on global  #cryptomarket. The prices of #cryptocurrency is largely down.

#crytocurrency #Covid_19 #marketcrash",2,_hashtag_ effected human life also impact global _hashtag_ prices _hashtag_ largely _hashtag_ _hashtag_ _hashtag_
1104,1104,"An #Apple retail employee who works at a location in Santa Monica, California has tested positive for COVID-19, Apple confirmed on Friday. https://t.co/uMw1d8Brhh https://t.co/KSdamvat6B",3,_hashtag_ retail employee works location santa monica california tested positive covid apple confirmed friday _url_ _url_
1105,1105,"Popping in from the abyss to say that working in a grocery store, especially as an online order person, is Hell right now.

People are panicking, rude, and someone coughed on the last toilet paper we had because he thought they were too expensive. I'm so, so tired 1/4 #Covid_19",0,topping abyss say working grocery store especially online order person hell right people picking rude someone coached last toilet paper thought expensive tired _hashtag_
